millis,stamp,datetime,Soil Moisture,,,
3451999,1566402023, 2019/8/21 15:40:23,341,,,
3452999,1566402024, 2019/8/21 15:40:24,296,,,
3453999,1566402025, 2019/8/21 15:40:25,293,,,
3454999,1566402026, 2019/8/21 15:40:26,279,,,
3456000,1566402027, 2019/8/21 15:40:27,276,,,
3456999,1566402028, 2019/8/21 15:40:28,270,,,
3457999,1566402029, 2019/8/21 15:40:29,315,,,
3458999,1566402030, 2019/8/21 15:40:30,312,,,
3459999,1566402031, 2019/8/21 15:40:31,288,,,
3461000,1566402032, 2019/8/21 15:40:32,311,,,
3461998,1566402033, 2019/8/21 15:40:33,218,,,
3463000,1566402034, 2019/8/21 15:40:34,314,,,
3463999,1566402035, 2019/8/21 15:40:35,366,,,
3464999,1566402036, 2019/8/21 15:40:36,324,,,
3465999,1566402037, 2019/8/21 15:40:37,308,,,
3466999,1566402038, 2019/8/21 15:40:38,353,,,
3467999,1566402039, 2019/8/21 15:40:39,275,,,
3468999,1566402040, 2019/8/21 15:40:40,273,,,
3470000,1566402041, 2019/8/21 15:40:41,331,,,
3470999,1566402042, 2019/8/21 15:40:42,282,,,
3472000,1566402043, 2019/8/21 15:40:43,285,,,
3472999,1566402044, 2019/8/21 15:40:44,243,,,
3473999,1566402045, 2019/8/21 15:40:45,260,,,
3474999,1566402046, 2019/8/21 15:40:46,244,,,
3475999,1566402047, 2019/8/21 15:40:47,309,,,
3476999,1566402048, 2019/8/21 15:40:48,325,,,
3477999,1566402049, 2019/8/21 15:40:49,269,,,
3478999,1566402050, 2019/8/21 15:40:50,303,,,
3479999,1566402051, 2019/8/21 15:40:51,317,,,
3480999,1566402052, 2019/8/21 15:40:52,445,,,
3481999,1566402053, 2019/8/21 15:40:53,335,,,
3482999,1566402054, 2019/8/21 15:40:54,399,,,
3483999,1566402055, 2019/8/21 15:40:55,320,,,
3484999,1566402056, 2019/8/21 15:40:56,275,,,
3485999,1566402057, 2019/8/21 15:40:57,247,,,
3486999,1566402058, 2019/8/21 15:40:58,231,,,
3488000,1566402059, 2019/8/21 15:40:59,309,,,
3488999,1566402060, 2019/8/21 15:41:0,302,,,
3489999,1566402061, 2019/8/21 15:41:1,321,,,
3490999,1566402062, 2019/8/21 15:41:2,312,,,
3491998,1566402063, 2019/8/21 15:41:3,297,,,
3492999,1566402064, 2019/8/21 15:41:4,294,,,
3493999,1566402065, 2019/8/21 15:41:5,272,,,
3495000,1566402066, 2019/8/21 15:41:6,411,,,
3495999,1566402067, 2019/8/21 15:41:7,333,,,
3496999,1566402068, 2019/8/21 15:41:8,334,,,
3497999,1566402069, 2019/8/21 15:41:9,347,,,
3498999,1566402070, 2019/8/21 15:41:10,297,,,
3499999,1566402071, 2019/8/21 15:41:11,235,,,
3500999,1566402072, 2019/8/21 15:41:12,266,,,
3501999,1566402073, 2019/8/21 15:41:13,310,,,
3502999,1566402074, 2019/8/21 15:41:14,294,,,
3504000,1566402075, 2019/8/21 15:41:15,301,,,
3504999,1566402076, 2019/8/21 15:41:16,311,,,
3505999,1566402077, 2019/8/21 15:41:17,316,,,
3506999,1566402078, 2019/8/21 15:41:18,331,,,
3507999,1566402079, 2019/8/21 15:41:19,335,,,
3508999,1566402080, 2019/8/21 15:41:20,328,,,
3509999,1566402081, 2019/8/21 15:41:21,330,,,
3511000,1566402082, 2019/8/21 15:41:22,335,,,
3511999,1566402083, 2019/8/21 15:41:23,331,,,
3512999,1566402084, 2019/8/21 15:41:24,268,,,
3513999,1566402085, 2019/8/21 15:41:25,396,,,
3514999,1566402086, 2019/8/21 15:41:26,334,,,
3515999,1566402087, 2019/8/21 15:41:27,333,,,
3516999,1566402088, 2019/8/21 15:41:28,320,,,
3517999,1566402089, 2019/8/21 15:41:29,270,,,
3518999,1566402090, 2019/8/21 15:41:30,267,,,
3520000,1566402091, 2019/8/21 15:41:31,290,,,
3520999,1566402092, 2019/8/21 15:41:32,267,,,
3521999,1566402093, 2019/8/21 15:41:33,286,,,
3522999,1566402094, 2019/8/21 15:41:34,284,,,
3523999,1566402095, 2019/8/21 15:41:35,260,,,
3524999,1566402096, 2019/8/21 15:41:36,274,,,
3525999,1566402097, 2019/8/21 15:41:37,276,,,
3527000,1566402098, 2019/8/21 15:41:38,270,,,
3527999,1566402099, 2019/8/21 15:41:39,283,,,
3528999,1566402100, 2019/8/21 15:41:40,299,,,
3529999,1566402101, 2019/8/21 15:41:41,282,,,
3530999,1566402102, 2019/8/21 15:41:42,337,,,
3531999,1566402103, 2019/8/21 15:41:43,290,,,
3532999,1566402104, 2019/8/21 15:41:44,276,,,
3533999,1566402105, 2019/8/21 15:41:45,266,,,
3534999,1566402106, 2019/8/21 15:41:46,295,,,
3535998,1566402107, 2019/8/21 15:41:47,368,,,
3536999,1566402108, 2019/8/21 15:41:48,288,,,
3537999,1566402109, 2019/8/21 15:41:49,268,,,
3538999,1566402110, 2019/8/21 15:41:50,275,,,
3539999,1566402111, 2019/8/21 15:41:51,274,,,
3541000,1566402112, 2019/8/21 15:41:52,271,,,
3541999,1566402113, 2019/8/21 15:41:53,270,,,
3543000,1566402114, 2019/8/21 15:41:54,262,,,
3543999,1566402115, 2019/8/21 15:41:55,272,,,
3544999,1566402116, 2019/8/21 15:41:56,266,,,
3545999,1566402117, 2019/8/21 15:41:57,268,,,
3546999,1566402118, 2019/8/21 15:41:58,281,,,
3547999,1566402119, 2019/8/21 15:41:59,280,,,
3548999,1566402120, 2019/8/21 15:42:0,240,,,
3549999,1566402121, 2019/8/21 15:42:1,271,,,
3550999,1566402122, 2019/8/21 15:42:2,310,,,
3552000,1566402123, 2019/8/21 15:42:3,290,,,
3552999,1566402124, 2019/8/21 15:42:4,295,,,
3553998,1566402125, 2019/8/21 15:42:5,299,,,
3554999,1566402126, 2019/8/21 15:42:6,307,,,
3555999,1566402127, 2019/8/21 15:42:7,270,,,
3556999,1566402128, 2019/8/21 15:42:8,326,,,
3557998,1566402129, 2019/8/21 15:42:9,297,,,
3559000,1566402130, 2019/8/21 15:42:10,315,,,
3559999,1566402131, 2019/8/21 15:42:11,320,,,
3560999,1566402132, 2019/8/21 15:42:12,339,,,
3561999,1566402133, 2019/8/21 15:42:13,314,,,
3562999,1566402134, 2019/8/21 15:42:14,305,,,
3563999,1566402135, 2019/8/21 15:42:15,315,,,
3564999,1566402136, 2019/8/21 15:42:16,335,,,
3565999,1566402137, 2019/8/21 15:42:17,332,,,
3566999,1566402138, 2019/8/21 15:42:18,298,,,
3568000,1566402139, 2019/8/21 15:42:19,314,,,
3568999,1566402140, 2019/8/21 15:42:20,292,,,
3569999,1566402141, 2019/8/21 15:42:21,319,,,
3570999,1566402142, 2019/8/21 15:42:22,290,,,
3571999,1566402143, 2019/8/21 15:42:23,308,,,
3572999,1566402144, 2019/8/21 15:42:24,321,,,
3573999,1566402145, 2019/8/21 15:42:25,276,,,
3575000,1566402146, 2019/8/21 15:42:26,286,,,
3575999,1566402147, 2019/8/21 15:42:27,298,,,
3576999,1566402148, 2019/8/21 15:42:28,321,,,
3577999,1566402150, 2019/8/21 15:42:30,311,,,
3578999,1566402151, 2019/8/21 15:42:31,276,,,
3580000,1566402152, 2019/8/21 15:42:32,291,,,
3580999,1566402153, 2019/8/21 15:42:33,264,,,
3581999,1566402154, 2019/8/21 15:42:34,277,,,
3582999,1566402155, 2019/8/21 15:42:35,260,,,
3584000,1566402156, 2019/8/21 15:42:36,274,,,
3584999,1566402157, 2019/8/21 15:42:37,277,,,
3585999,1566402158, 2019/8/21 15:42:38,266,,,
3586999,1566402159, 2019/8/21 15:42:39,312,,,
3587999,1566402160, 2019/8/21 15:42:40,321,,,
3588999,1566402161, 2019/8/21 15:42:41,329,,,
3589999,1566402162, 2019/8/21 15:42:42,388,,,
3591000,1566402163, 2019/8/21 15:42:43,327,,,
3591999,1566402164, 2019/8/21 15:42:44,309,,,
3592999,1566402165, 2019/8/21 15:42:45,307,,,
3593999,1566402166, 2019/8/21 15:42:46,315,,,
3594999,1566402167, 2019/8/21 15:42:47,308,,,
3596000,1566402168, 2019/8/21 15:42:48,327,,,
3596999,1566402169, 2019/8/21 15:42:49,305,,,
3597999,1566402170, 2019/8/21 15:42:50,299,,,
3598999,1566402171, 2019/8/21 15:42:51,300,,,
3600000,1566402172, 2019/8/21 15:42:52,194,,,
3600999,1566402173, 2019/8/21 15:42:53,206,,,
3601999,1566402174, 2019/8/21 15:42:54,260,,,
3602999,1566402175, 2019/8/21 15:42:55,267,,,
3603999,1566402176, 2019/8/21 15:42:56,239,,,
3604999,1566402177, 2019/8/21 15:42:57,239,,,
3605999,1566402178, 2019/8/21 15:42:58,225,,,
3607000,1566402179, 2019/8/21 15:42:59,219,,,
3607999,1566402180, 2019/8/21 15:43:0,222,,,
3608999,1566402181, 2019/8/21 15:43:1,279,,,
3609999,1566402182, 2019/8/21 15:43:2,244,,,
3610999,1566402183, 2019/8/21 15:43:3,270,,,
3611999,1566402184, 2019/8/21 15:43:4,258,,,
3612999,1566402185, 2019/8/21 15:43:5,242,,,
3614000,1566402186, 2019/8/21 15:43:6,285,,,
3614999,1566402187, 2019/8/21 15:43:7,274,,,
3616000,1566402188, 2019/8/21 15:43:8,291,,,
3616999,1566402189, 2019/8/21 15:43:9,299,,,
3617999,1566402190, 2019/8/21 15:43:10,313,,,
3618999,1566402191, 2019/8/21 15:43:11,322,,,
3619999,1566402192, 2019/8/21 15:43:12,312,,,
3620999,1566402193, 2019/8/21 15:43:13,307,,,
3621999,1566402194, 2019/8/21 15:43:14,319,,,
3623000,1566402195, 2019/8/21 15:43:15,247,,,
3623999,1566402196, 2019/8/21 15:43:16,302,,,
3624998,1566402197, 2019/8/21 15:43:17,338,,,
3625999,1566402198, 2019/8/21 15:43:18,313,,,
3626999,1566402199, 2019/8/21 15:43:19,317,,,
3628000,1566402200, 2019/8/21 15:43:20,314,,,
3628999,1566402201, 2019/8/21 15:43:21,320,,,
3629999,1566402202, 2019/8/21 15:43:22,298,,,
3630999,1566402203, 2019/8/21 15:43:23,326,,,
3632000,1566402204, 2019/8/21 15:43:24,321,,,
3632999,1566402205, 2019/8/21 15:43:25,327,,,
3633999,1566402206, 2019/8/21 15:43:26,320,,,
3634999,1566402207, 2019/8/21 15:43:27,263,,,
3635999,1566402208, 2019/8/21 15:43:28,258,,,
3636999,1566402209, 2019/8/21 15:43:29,239,,,
3637999,1566402210, 2019/8/21 15:43:30,328,,,
3639000,1566402211, 2019/8/21 15:43:31,332,,,
3639999,1566402212, 2019/8/21 15:43:32,336,,,
3640999,1566402213, 2019/8/21 15:43:33,352,,,
3641999,1566402214, 2019/8/21 15:43:34,365,,,
3642999,1566402215, 2019/8/21 15:43:35,302,,,
3643999,1566402216, 2019/8/21 15:43:36,287,,,
3644999,1566402217, 2019/8/21 15:43:37,397,,,
3645999,1566402218, 2019/8/21 15:43:38,279,,,
3646999,1566402219, 2019/8/21 15:43:39,299,,,
3648000,1566402220, 2019/8/21 15:43:40,219,,,
3648999,1566402221, 2019/8/21 15:43:41,269,,,
3649999,1566402222, 2019/8/21 15:43:42,187,,,
3650999,1566402223, 2019/8/21 15:43:43,284,,,
3651999,1566402224, 2019/8/21 15:43:44,298,,,
3652999,1566402225, 2019/8/21 15:43:45,304,,,
3653999,1566402226, 2019/8/21 15:43:46,302,,,
3654999,1566402227, 2019/8/21 15:43:47,254,,,
3655999,1566402228, 2019/8/21 15:43:48,284,,,
3656999,1566402229, 2019/8/21 15:43:49,256,,,
3657999,1566402230, 2019/8/21 15:43:50,327,,,
3658999,1566402231, 2019/8/21 15:43:51,246,,,
3659999,1566402232, 2019/8/21 15:43:52,282,,,
3660999,1566402233, 2019/8/21 15:43:53,202,,,
3661999,1566402234, 2019/8/21 15:43:54,213,,,
3662999,1566402235, 2019/8/21 15:43:55,205,,,
3664000,1566402236, 2019/8/21 15:43:56,208,,,
3664999,1566402237, 2019/8/21 15:43:57,298,,,
3665999,1566402238, 2019/8/21 15:43:58,294,,,
3666999,1566402239, 2019/8/21 15:43:59,340,,,
3667999,1566402240, 2019/8/21 15:44:0,274,,,
3668999,1566402241, 2019/8/21 15:44:1,244,,,
3669999,1566402242, 2019/8/21 15:44:2,312,,,
3671000,1566402243, 2019/8/21 15:44:3,296,,,
3671999,1566402244, 2019/8/21 15:44:4,264,,,
3672999,1566402245, 2019/8/21 15:44:5,195,,,
3673999,1566402246, 2019/8/21 15:44:6,262,,,
3674999,1566402247, 2019/8/21 15:44:7,252,,,
3675999,1566402248, 2019/8/21 15:44:8,257,,,
3676999,1566402249, 2019/8/21 15:44:9,324,,,
3677999,1566402250, 2019/8/21 15:44:10,365,,,
3678999,1566402251, 2019/8/21 15:44:11,225,,,
3679998,1566402252, 2019/8/21 15:44:12,304,,,
3680999,1566402253, 2019/8/21 15:44:13,315,,,
3681999,1566402254, 2019/8/21 15:44:14,222,,,
3682999,1566402255, 2019/8/21 15:44:15,215,,,
3683999,1566402256, 2019/8/21 15:44:16,254,,,
3684999,1566402257, 2019/8/21 15:44:17,285,,,
3685999,1566402258, 2019/8/21 15:44:18,287,,,
3687000,1566402259, 2019/8/21 15:44:19,283,,,
3687999,1566402260, 2019/8/21 15:44:20,266,,,
3688999,1566402261, 2019/8/21 15:44:21,262,,,
3689999,1566402262, 2019/8/21 15:44:22,333,,,
3690999,1566402263, 2019/8/21 15:44:23,364,,,
3692000,1566402264, 2019/8/21 15:44:24,257,,,
3692999,1566402265, 2019/8/21 15:44:25,297,,,
3693999,1566402266, 2019/8/21 15:44:26,298,,,
3694999,1566402267, 2019/8/21 15:44:27,278,,,
3696000,1566402268, 2019/8/21 15:44:28,229,,,
3696999,1566402269, 2019/8/21 15:44:29,339,,,
3697999,1566402270, 2019/8/21 15:44:30,229,,,
3698999,1566402271, 2019/8/21 15:44:31,262,,,
3699999,1566402272, 2019/8/21 15:44:32,303,,,
3700999,1566402273, 2019/8/21 15:44:33,288,,,
3701999,1566402274, 2019/8/21 15:44:34,272,,,
3703000,1566402275, 2019/8/21 15:44:35,272,,,
3703999,1566402276, 2019/8/21 15:44:36,248,,,
3704999,1566402277, 2019/8/21 15:44:37,316,,,
3705999,1566402278, 2019/8/21 15:44:38,308,,,
3706999,1566402279, 2019/8/21 15:44:39,350,,,
3707999,1566402280, 2019/8/21 15:44:40,226,,,
3708999,1566402281, 2019/8/21 15:44:41,205,,,
3709999,1566402282, 2019/8/21 15:44:42,293,,,
3710999,1566402283, 2019/8/21 15:44:43,304,,,
3712000,1566402284, 2019/8/21 15:44:44,283,,,
3712999,1566402285, 2019/8/21 15:44:45,258,,,
3713998,1566402286, 2019/8/21 15:44:46,252,,,
3714999,1566402287, 2019/8/21 15:44:47,333,,,
3715999,1566402288, 2019/8/21 15:44:48,271,,,
3716999,1566402289, 2019/8/21 15:44:49,241,,,
3717999,1566402290, 2019/8/21 15:44:50,269,,,
3719000,1566402291, 2019/8/21 15:44:51,335,,,
3719999,1566402292, 2019/8/21 15:44:52,277,,,
3720999,1566402293, 2019/8/21 15:44:53,253,,,
3721999,1566402294, 2019/8/21 15:44:54,322,,,
3722999,1566402295, 2019/8/21 15:44:55,274,,,
3723999,1566402296, 2019/8/21 15:44:56,289,,,
3724999,1566402297, 2019/8/21 15:44:57,213,,,
3725999,1566402298, 2019/8/21 15:44:58,282,,,
3726999,1566402299, 2019/8/21 15:44:59,312,,,
3728000,1566402300, 2019/8/21 15:45:0,268,,,
3728999,1566402301, 2019/8/21 15:45:1,260,,,
3729999,1566402302, 2019/8/21 15:45:2,284,,,
3730999,1566402303, 2019/8/21 15:45:3,254,,,
3731999,1566402304, 2019/8/21 15:45:4,321,,,
3732999,1566402305, 2019/8/21 15:45:5,301,,,
3733999,1566402306, 2019/8/21 15:45:6,289,,,
3734999,1566402307, 2019/8/21 15:45:7,223,,,
3735999,1566402308, 2019/8/21 15:45:8,263,,,
3736999,1566402309, 2019/8/21 15:45:9,280,,,
3737999,1566402310, 2019/8/21 15:45:10,210,,,
3738999,1566402311, 2019/8/21 15:45:11,286,,,
3739999,1566402312, 2019/8/21 15:45:12,284,,,
3740999,1566402313, 2019/8/21 15:45:13,299,,,
3741999,1566402314, 2019/8/21 15:45:14,264,,,
3742999,1566402315, 2019/8/21 15:45:15,216,,,
3744000,1566402316, 2019/8/21 15:45:16,247,,,
3744998,1566402317, 2019/8/21 15:45:17,256,,,
3745999,1566402318, 2019/8/21 15:45:18,301,,,
3746999,1566402319, 2019/8/21 15:45:19,312,,,
3747999,1566402320, 2019/8/21 15:45:20,265,,,
3748999,1566402321, 2019/8/21 15:45:21,331,,,
3749999,1566402322, 2019/8/21 15:45:22,308,,,
3751000,1566402323, 2019/8/21 15:45:23,288,,,
3751999,1566402324, 2019/8/21 15:45:24,266,,,
3752999,1566402325, 2019/8/21 15:45:25,321,,,
3753999,1566402326, 2019/8/21 15:45:26,277,,,
3754999,1566402327, 2019/8/21 15:45:27,320,,,
3755999,1566402328, 2019/8/21 15:45:28,278,,,
3756999,1566402329, 2019/8/21 15:45:29,242,,,
3757999,1566402330, 2019/8/21 15:45:30,297,,,
3758999,1566402331, 2019/8/21 15:45:31,303,,,
3760000,1566402332, 2019/8/21 15:45:32,301,,,
3760999,1566402333, 2019/8/21 15:45:33,313,,,
3761999,1566402334, 2019/8/21 15:45:34,314,,,
3762999,1566402335, 2019/8/21 15:45:35,312,,,
3763999,1566402336, 2019/8/21 15:45:36,250,,,
3764999,1566402337, 2019/8/21 15:45:37,243,,,
3765999,1566402338, 2019/8/21 15:45:38,252,,,
3767000,1566402339, 2019/8/21 15:45:39,233,,,
3767999,1566402340, 2019/8/21 15:45:40,318,,,
3768999,1566402341, 2019/8/21 15:45:41,259,,,
3769999,1566402342, 2019/8/21 15:45:42,294,,,
3770998,1566402343, 2019/8/21 15:45:43,387,,,
3771999,1566402344, 2019/8/21 15:45:44,307,,,
3772999,1566402345, 2019/8/21 15:45:45,307,,,
3773999,1566402346, 2019/8/21 15:45:46,288,,,
3774999,1566402347, 2019/8/21 15:45:47,286,,,
3776000,1566402348, 2019/8/21 15:45:48,267,,,
3776999,1566402349, 2019/8/21 15:45:49,202,,,
3777999,1566402350, 2019/8/21 15:45:50,264,,,
3778999,1566402351, 2019/8/21 15:45:51,228,,,
3779999,1566402352, 2019/8/21 15:45:52,260,,,
3781000,1566402353, 2019/8/21 15:45:53,288,,,
3781999,1566402354, 2019/8/21 15:45:54,279,,,
3783000,1566402355, 2019/8/21 15:45:55,281,,,
3783999,1566402356, 2019/8/21 15:45:56,322,,,
3784999,1566402357, 2019/8/21 15:45:57,252,,,
3785999,1566402358, 2019/8/21 15:45:58,252,,,
3786999,1566402359, 2019/8/21 15:45:59,238,,,
3787999,1566402360, 2019/8/21 15:46:0,280,,,
3788999,1566402361, 2019/8/21 15:46:1,307,,,
3789999,1566402362, 2019/8/21 15:46:2,286,,,
3790999,1566402363, 2019/8/21 15:46:3,325,,,
3792000,1566402364, 2019/8/21 15:46:4,225,,,
3792999,1566402365, 2019/8/21 15:46:5,294,,,
3793999,1566402366, 2019/8/21 15:46:6,230,,,
3794999,1566402367, 2019/8/21 15:46:7,294,,,
3795999,1566402368, 2019/8/21 15:46:8,319,,,
3796999,1566402369, 2019/8/21 15:46:9,314,,,
3797999,1566402370, 2019/8/21 15:46:10,312,,,
3798999,1566402371, 2019/8/21 15:46:11,230,,,
3799999,1566402372, 2019/8/21 15:46:12,270,,,
3800999,1566402373, 2019/8/21 15:46:13,247,,,
3801999,1566402374, 2019/8/21 15:46:14,256,,,
3802999,1566402375, 2019/8/21 15:46:15,308,,,
3804000,1566402376, 2019/8/21 15:46:16,262,,,
3804999,1566402377, 2019/8/21 15:46:17,272,,,
3805999,1566402378, 2019/8/21 15:46:18,206,,,
3806999,1566402379, 2019/8/21 15:46:19,250,,,
3808000,1566402380, 2019/8/21 15:46:20,215,,,
3808999,1566402381, 2019/8/21 15:46:21,265,,,
3809999,1566402382, 2019/8/21 15:46:22,305,,,
3810999,1566402383, 2019/8/21 15:46:23,407,,,
3811999,1566402384, 2019/8/21 15:46:24,317,,,
3812999,1566402385, 2019/8/21 15:46:25,277,,,
3813999,1566402386, 2019/8/21 15:46:26,325,,,
3814999,1566402387, 2019/8/21 15:46:27,322,,,
3815999,1566402388, 2019/8/21 15:46:28,246,,,
3816999,1566402389, 2019/8/21 15:46:29,267,,,
3817999,1566402390, 2019/8/21 15:46:30,256,,,
3818999,1566402391, 2019/8/21 15:46:31,290,,,
3819999,1566402392, 2019/8/21 15:46:32,312,,,
3820999,1566402393, 2019/8/21 15:46:33,328,,,
3821999,1566402394, 2019/8/21 15:46:34,287,,,
3822999,1566402395, 2019/8/21 15:46:35,271,,,
3824000,1566402396, 2019/8/21 15:46:36,337,,,
3824999,1566402397, 2019/8/21 15:46:37,268,,,
3825999,1566402398, 2019/8/21 15:46:38,221,,,
3826999,1566402399, 2019/8/21 15:46:39,301,,,
3827999,1566402400, 2019/8/21 15:46:40,258,,,
3828999,1566402401, 2019/8/21 15:46:41,255,,,
3829999,1566402402, 2019/8/21 15:46:42,206,,,
3831000,1566402403, 2019/8/21 15:46:43,211,,,
3831999,1566402404, 2019/8/21 15:46:44,221,,,
3832999,1566402405, 2019/8/21 15:46:45,277,,,
3833999,1566402406, 2019/8/21 15:46:46,273,,,
3834999,1566402407, 2019/8/21 15:46:47,266,,,
3835999,1566402408, 2019/8/21 15:46:48,258,,,
3836998,1566402409, 2019/8/21 15:46:49,234,,,
3838000,1566402410, 2019/8/21 15:46:50,205,,,
3838999,1566402411, 2019/8/21 15:46:51,206,,,
3840000,1566402412, 2019/8/21 15:46:52,272,,,
3840999,1566402413, 2019/8/21 15:46:53,235,,,
3841999,1566402414, 2019/8/21 15:46:54,210,,,
3842999,1566402415, 2019/8/21 15:46:55,271,,,
3843999,1566402416, 2019/8/21 15:46:56,307,,,
3844999,1566402417, 2019/8/21 15:46:57,214,,,
3845999,1566402418, 2019/8/21 15:46:58,242,,,
3846999,1566402419, 2019/8/21 15:46:59,256,,,
3847999,1566402420, 2019/8/21 15:47:0,301,,,
3848999,1566402421, 2019/8/21 15:47:1,171,,,
3849999,1566402422, 2019/8/21 15:47:2,253,,,
3850998,1566402423, 2019/8/21 15:47:3,248,,,
3851999,1566402424, 2019/8/21 15:47:4,226,,,
3852999,1566402425, 2019/8/21 15:47:5,266,,,
3853999,1566402426, 2019/8/21 15:47:6,286,,,
3854999,1566402427, 2019/8/21 15:47:7,308,,,
3856000,1566402428, 2019/8/21 15:47:8,251,,,
3856999,1566402429, 2019/8/21 15:47:9,240,,,
3857999,1566402430, 2019/8/21 15:47:10,256,,,
3858999,1566402431, 2019/8/21 15:47:11,305,,,
3859999,1566402432, 2019/8/21 15:47:12,241,,,
3860999,1566402433, 2019/8/21 15:47:13,371,,,
3861999,1566402434, 2019/8/21 15:47:14,386,,,
3863000,1566402435, 2019/8/21 15:47:15,382,,,
3863999,1566402436, 2019/8/21 15:47:16,244,,,
3864999,1566402437, 2019/8/21 15:47:17,227,,,
3865999,1566402438, 2019/8/21 15:47:18,253,,,
3866999,1566402439, 2019/8/21 15:47:19,256,,,
3867999,1566402440, 2019/8/21 15:47:20,309,,,
3868999,1566402441, 2019/8/21 15:47:21,255,,,
3869999,1566402442, 2019/8/21 15:47:22,269,,,
3870999,1566402443, 2019/8/21 15:47:23,300,,,
3871998,1566402444, 2019/8/21 15:47:24,259,,,
3872999,1566402445, 2019/8/21 15:47:25,256,,,
3873999,1566402446, 2019/8/21 15:47:26,318,,,
3874999,1566402447, 2019/8/21 15:47:27,282,,,
3875999,1566402448, 2019/8/21 15:47:28,381,,,
3877000,1566402449, 2019/8/21 15:47:29,280,,,
3877999,1566402450, 2019/8/21 15:47:30,307,,,
3879000,1566402451, 2019/8/21 15:47:31,299,,,
3879999,1566402452, 2019/8/21 15:47:32,235,,,
3880999,1566402453, 2019/8/21 15:47:33,281,,,
3881999,1566402454, 2019/8/21 15:47:34,280,,,
3882999,1566402455, 2019/8/21 15:47:35,259,,,
3883999,1566402456, 2019/8/21 15:47:36,263,,,
3884998,1566402457, 2019/8/21 15:47:37,337,,,
3886000,1566402458, 2019/8/21 15:47:38,272,,,
3886999,1566402459, 2019/8/21 15:47:39,271,,,
3888000,1566402460, 2019/8/21 15:47:40,252,,,
3888999,1566402461, 2019/8/21 15:47:41,269,,,
3889999,1566402462, 2019/8/21 15:47:42,272,,,
3890999,1566402463, 2019/8/21 15:47:43,260,,,
3891999,1566402464, 2019/8/21 15:47:44,245,,,
3892999,1566402465, 2019/8/21 15:47:45,262,,,
3893999,1566402466, 2019/8/21 15:47:46,257,,,
3894999,1566402467, 2019/8/21 15:47:47,233,,,
3895999,1566402468, 2019/8/21 15:47:48,255,,,
3896999,1566402469, 2019/8/21 15:47:49,259,,,
3897999,1566402470, 2019/8/21 15:47:50,255,,,
3898999,1566402471, 2019/8/21 15:47:51,251,,,
3899999,1566402472, 2019/8/21 15:47:52,255,,,
3900999,1566402473, 2019/8/21 15:47:53,252,,,
3901999,1566402474, 2019/8/21 15:47:54,297,,,
3902999,1566402475, 2019/8/21 15:47:55,386,,,
3904000,1566402476, 2019/8/21 15:47:56,240,,,
3904999,1566402477, 2019/8/21 15:47:57,378,,,
3905999,1566402478, 2019/8/21 15:47:58,334,,,
3906999,1566402479, 2019/8/21 15:47:59,260,,,
3907999,1566402480, 2019/8/21 15:48:0,205,,,
3908998,1566402481, 2019/8/21 15:48:1,244,,,
3909999,1566402482, 2019/8/21 15:48:2,314,,,
3911000,1566402483, 2019/8/21 15:48:3,300,,,
3911999,1566402484, 2019/8/21 15:48:4,294,,,
3912999,1566402485, 2019/8/21 15:48:5,260,,,
